latitude_pos_tx,longitude_pos_tx,elevation_pos_tx,fc,elevation,azimuth,year,mmdd,UTI,hour
-42.28,-63.4,0,14.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,6.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,22.0,38,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,626,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1228,0,0
-42.28,-63.4,0,23.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,16.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,216,0,20
-42.28,-63.4,0,18.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,808,0,8
-42.28,-63.4,0,30.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,611,0,8
-42.28,-63.4,0,13.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1120,0,4
-42.28,-63.4,0,14.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,17.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,414,0,4
-42.28,-63.4,0,30.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1018,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,820,0,16
-42.28,-63.4,0,21.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1104,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,921,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1003,0,20
-42.28,-63.4,0,4.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1203,0,16
-42.28,-63.4,0,30.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1123,0,0
-42.28,-63.4,0,18.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,12.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,806,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1130,0,20
-42.28,-63.4,0,25.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,406,0,20
-42.28,-63.4,0,4.0,26,87,2010.0,1215,0,12
-42.28,-63.4,0,23.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,28.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1012,0,8
-42.28,-63.4,0,19.0,34,87,2010.0,1215,0,12
-42.28,-63.4,0,17.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,802,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,524,0,12
-42.28,-63.4,0,22.0,28,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1028,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,929,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1129,0,4
-42.28,-63.4,0,7.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,214,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,415,0,20
-42.28,-63.4,0,11.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,220,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,318,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,830,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,903,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1208,0,0
-42.28,-63.4,0,23.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,20.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,15.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1219,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,105,0,12
-42.28,-63.4,0,27.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,14,88,2010.0,1215,0,12
-42.28,-63.4,0,17.0,38,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,520,0,12
-42.28,-63.4,0,20.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,16.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1201,0,16
-42.28,-63.4,0,30.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,325,0,20
-42.28,-63.4,0,18.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,24.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,305,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1105,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,912,0,4
-42.28,-63.4,0,4.0,28,87,2010.0,1215,0,12
-42.28,-63.4,0,14.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,11.0,8,89,2010.0,1215,0,12
-42.28,-63.4,0,9.0,24,91,2010.0,1215,0,12
-42.28,-63.4,0,4.0,18,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,304,0,8
-42.28,-63.4,0,28.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,4.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,24.0,10,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,606,0,12
-42.28,-63.4,0,20.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,8.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1224,0,20
-42.28,-63.4,0,20.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,29.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,23.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1211,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,330,0,4
-42.28,-63.4,0,13.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,30.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,417,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,731,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,131,0,20
-42.28,-63.4,0,20.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,14.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,16.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1027,0,12
-42.28,-63.4,0,10.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,829,0,4
-42.28,-63.4,0,16.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,29.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,913,0,20
-42.28,-63.4,0,16.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,12.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,801,0,4
-42.28,-63.4,0,5.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,412,0,4
-42.28,-63.4,0,29.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1013,0,8
-42.28,-63.4,0,3.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,609,0,4
-42.28,-63.4,0,6.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,21.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,25.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,16.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,309,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1212,0,4
-42.28,-63.4,0,28.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1126,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,127,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,1019,0,8
-42.28,-63.4,0,9.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,17.0,28,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,531,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,228,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,725,0,0
-42.28,-63.4,0,27.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1223,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,316,0,0
-42.28,-63.4,0,30.0,20,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,506,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1017,0,12
-42.28,-63.4,0,10.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,30.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,9.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,221,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,402,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,421,0,4
-42.28,-63.4,0,28.0,28,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1128,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,221,0,0
-42.28,-63.4,0,4.0,16,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,426,0,16
-42.28,-63.4,0,4.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1118,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,425,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,505,0,20
-42.28,-63.4,0,25.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,21.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,731,0,0
-42.28,-63.4,0,15.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,17.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,25.0,16,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1222,0,16
-42.28,-63.4,0,11.0,20,90,2010.0,1215,0,12
-42.28,-63.4,0,11.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,611,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,103,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,526,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,515,0,16
-42.28,-63.4,0,12.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,327,0,16
-42.28,-63.4,0,25.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,310,0,4
-42.28,-63.4,0,25.0,38,91,2010.0,1215,0,12
-42.28,-63.4,0,30.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,24.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,204,0,12
-42.28,-63.4,0,14.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,318,0,8
-42.28,-63.4,0,17.0,2,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,18.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,119,0,8
-42.28,-63.4,0,19.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,704,0,12
-42.28,-63.4,0,21.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1110,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1013,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,803,0,12
-42.28,-63.4,0,16.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,403,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,828,0,20
-42.28,-63.4,0,3.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,12.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,9.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1117,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,416,0,16
-42.28,-63.4,0,29.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,222,0,16
-42.28,-63.4,0,23.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,28.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,810,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,313,0,4
-42.28,-63.4,0,16.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,118,0,12
-42.28,-63.4,0,11.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,124,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1228,0,12
-42.28,-63.4,0,15.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,115,0,20
-42.28,-63.4,0,9.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,12.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,3.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,12.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,16.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1227,0,12
-42.28,-63.4,0,7.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1121,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1022,0,16
-42.28,-63.4,0,15.0,6,91,2010.0,1215,0,12
-42.28,-63.4,0,3.0,32,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,101,0,4
-42.28,-63.4,0,19.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,30.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1122,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,605,0,20
-42.28,-63.4,0,24.0,6,88,2010.0,1215,0,12
-42.28,-63.4,0,8.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,17.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,704,0,20
-42.28,-63.4,0,18.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,409,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1010,0,12
-42.28,-63.4,0,30.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,23.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,16.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,920,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,705,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,205,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,510,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,824,0,20
-42.28,-63.4,0,26.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1207,0,12
-42.28,-63.4,0,9.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,26.0,20,88,2010.0,1215,0,12
-42.28,-63.4,0,17.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,20.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,919,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,128,0,12
-42.28,-63.4,0,28.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,18.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,30.0,12,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,812,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1202,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,112,0,20
-42.28,-63.4,0,26.0,36,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,701,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,307,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,408,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,816,0,20
-42.28,-63.4,0,30.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,27.0,20,91,2010.0,1215,0,12
-42.28,-63.4,0,6.0,16,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,618,0,20
-42.28,-63.4,0,30.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,30,90,2010.0,1215,0,12
-42.28,-63.4,0,28.0,40,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1011,0,12
-42.28,-63.4,0,27.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1021,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1109,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,729,0,20
-42.28,-63.4,0,13.0,40,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,3.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,8.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,21.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,329,0,16
-42.28,-63.4,0,16.0,24,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,8,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,304,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,917,0,20
-42.28,-63.4,0,20.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1124,0,4
-42.28,-63.4,0,30.0,10,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,228,0,0
-42.28,-63.4,0,5.0,12,91,2010.0,1215,0,12
-42.28,-63.4,0,3.0,22,88,2010.0,1215,0,12
-42.28,-63.4,0,22.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1012,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,625,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,409,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,328,0,12
-42.28,-63.4,0,14.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,2,89,2010.0,1215,0,12
-42.28,-63.4,0,22.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,30,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,630,0,12
-42.28,-63.4,0,18.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,28.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,8,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,804,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1029,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,512,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,513,0,0
-42.28,-63.4,0,22.0,14,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1106,0,4
-42.28,-63.4,0,28.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1127,0,0
-42.28,-63.4,0,12.0,38,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,605,0,12
-42.28,-63.4,0,24.0,30,87,2010.0,1215,0,12
-42.28,-63.4,0,13.0,34,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,913,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,824,0,0
-42.28,-63.4,0,15.0,28,91,2010.0,1215,0,12
-42.28,-63.4,0,24.0,4,91,2010.0,1215,0,12
-42.28,-63.4,0,27.0,24,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,114,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,525,0,16
-42.28,-63.4,0,4.0,22,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,104,0,8
-42.28,-63.4,0,16.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,27.0,36,87,2010.0,1215,0,12
-42.28,-63.4,0,8.0,32,87,2010.0,1215,0,12
-42.28,-63.4,0,15.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,26.0,34,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,918,0,8
-42.28,-63.4,0,23.0,10,89,2010.0,1215,0,12
-42.28,-63.4,0,11.0,24,90,2010.0,1215,0,12
-42.28,-63.4,0,12.0,8,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,612,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,1013,0,0
-42.28,-63.4,0,12.0,26,88,2010.0,1215,0,12
-42.28,-63.4,0,21.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,29.0,10,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,703,0,0
-42.28,-63.4,0,22.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,9.0,8,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,528,0,16
-42.28,-63.4,0,30.0,14,87,2010.0,1215,0,12
-42.28,-63.4,0,19.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,16.0,2,87,2010.0,1215,0,12
-42.28,-63.4,0,26.0,36,91,2010.0,1215,0,12
-42.28,-63.4,0,18.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,25.0,6,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,327,0,20
-42.28,-63.4,0,27.0,12,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,503,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,831,0,4
-42.28,-63.4,0,15.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1201,0,8
-42.28,-63.4,0,28.0,4,88,2010.0,1215,0,12
-42.28,-63.4,0,6.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,26,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1221,0,8
-42.28,-63.4,0,10.0,0,88,2010.0,1215,0,12
-42.28,-63.4,0,28.0,22,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,601,0,0
-42.28,-63.4,0,18.0,36,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,621,0,16
-42.28,-63.4,0,6.0,0,89,2010.0,1215,0,12
-42.28,-63.4,0,5.0,10,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,607,0,20
-42.28,-63.4,0,20.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,508,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,430,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,217,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,425,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,428,0,4
-42.28,-63.4,0,13.0,40,88,2010.0,1215,0,12
-42.28,-63.4,0,4.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,3.0,26,89,2010.0,1215,0,12
-42.28,-63.4,0,17.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,320,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,104,0,12
-42.28,-63.4,0,8.0,14,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,528,0,12
-42.28,-63.4,0,5.0,18,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,602,0,20
-42.28,-63.4,0,19.0,40,89,2010.0,1215,0,12
-42.28,-63.4,0,19.0,38,88,2010.0,1215,0,12
-42.28,-63.4,0,3.0,18,91,2010.0,1215,0,12
-42.28,-63.4,0,20.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,14.0,20,87,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,730,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,322,0,12
-42.28,-63.4,0,27.0,6,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,14,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,723,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,216,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,614,0,16
-42.28,-63.4,0,10.0,5,98,2010.0,1214,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,727,0,12
-42.28,-63.4,0,4.0,34,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,406,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,828,0,4
-42.28,-63.4,0,10.0,5,98,2010.0,615,0,12
-42.28,-63.4,0,16.0,36,89,2010.0,1215,0,12
-42.28,-63.4,0,24.0,32,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,408,0,12
-42.28,-63.4,0,15.0,30,88,2010.0,1215,0,12
-42.28,-63.4,0,18.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,6.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,813,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,617,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,423,0,8
-42.28,-63.4,0,5.0,4,89,2010.0,1215,0,12
-42.28,-63.4,0,9.0,32,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,316,0,12
-42.28,-63.4,0,17.0,2,91,2010.0,1215,0,12
-42.28,-63.4,0,19.0,40,90,2010.0,1215,0,12
-42.28,-63.4,0,19.0,16,91,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,301,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1211,0,0
-42.28,-63.4,0,25.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,23.0,12,89,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1009,0,16
-42.28,-63.4,0,24.0,18,88,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,916,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,727,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1127,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,219,0,0
-42.28,-63.4,0,10.0,5,98,2010.0,915,0,20
-42.28,-63.4,0,10.0,5,98,2010.0,1202,0,8
-42.28,-63.4,0,10.0,5,98,2010.0,409,0,0
-42.28,-63.4,0,13.0,34,91,2010.0,1215,0,12
-42.28,-63.4,0,5.0,0,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,1221,0,20
-42.28,-63.4,0,25.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,15.0,22,90,2010.0,1215,0,12
-42.28,-63.4,0,5.0,4,87,2010.0,1215,0,12
-42.28,-63.4,0,8.0,0,91,2010.0,1215,0,12
-42.28,-63.4,0,26.0,26,90,2010.0,1215,0,12
-42.28,-63.4,0,10.0,5,98,2010.0,312,0,20
-42.28,-63.4,0,6.0,30,89,2010.0,1215,0,12
